?	0.0109139	2.0978	-3.69792	-1.1368105	5.216187	0.02034	-2.550894	1.31212	-1.5375376	2.93142	-1.28799	0.2825	-1.93801	0.496397	4.14242	0.170819	1.94881	1.00107	-0.9387774	-2.72084	-2.455327	3.93477	-0.35559	0.587265	4.17545	-7.99463	-4.10461	2.087194	5.1315	-1.18251	18.3433	2.62329	-0.967239	1.030049	-0.048314	-0.727475	0.431629	1.649541	-0.283309	-3.943	-1.56531	-0.6093238	-1.56707	0.676421	0.329357	0.790692	-0.54298	-0.284632	0.16369	3.347787
?	6.501385	7.77415	-5.501683	-0.255886	9.142058	3.719273	-5.8709061	-1.75331	1.38222931	-2.97334	-0.4518544	-1.406998	-3.185289	-0.05048	3.9685915	-1.281377	1.355427	0.551834	-7.244898	-1.400454	-0.0682448	1.45941	-1.800393	0.864186	4.63167	-22.57396	-6.93251	1.435769	1.460488	-0.886514	45.5858	-1.64625	-5.064939	-2.874701	1.24669569	-1.3729505	0.076579	0.256007	-0.467067	-0.246923	-3.044769	0.30112	-2.372361	0.435742	-4.171375	0.5238664	0.9555507	-2.900191	-0.416346	-2.931964444
?	8.710902	1.517164	0.279627	-4.722141	8.4597686	0.9928623	-7.371019	-1.980319	-4.01168046	0.74993314	-0.656189	5.277535	-8.93843	-2.3435371	13.445581	7.669356	1.7470125	-0.5741024	-3.904685	-9.159052	-1.324028	3.811914	7.279871	1.320301	8.972564	-37.1335	-13.989047	3.853513	6.954241	-9.82586	70.08463	5.197568	-5.708353	-7.408306	-1.00565594	-1.6701168	2.4222	2.500802	-0.919524	-3.571912	-3.9252046	2.691478	-1.868264	5.556498	-4.005444	3.4385714	-0.9310552	-0.626113	-4.224425	0.0653852
?	2.060088	0.1777	-1.596088	0.070257	2.548922	1.6715509	-4.15068	-0.884763	-1.0226986	0.383124	0.288424	0.21	-4.4732	-0.07486	4.5672705	-0.122504	0.20365	-0.108473	-5.212979	-0.369161	1.420641	0.9412	1.2345	-0.970782	1.1706	-12.7003	-4.08265	0.684359	0.125442	-1.819276	23.9705	-1.153672	-1.020924	-2.79781	0.60363213	-0.0592801	2.056039	2.147447	-0.39652051	-2.064044	-1.93794	1.2758948	-1.608026	-1.842927	-2.716709	0.597988	-0.7604781	-2.06664	-0.143723	-0.0347148
?	4.346205	1.742936	-3.334342	-2.318569	3.118547	7.351856	-3.1466593	-6.1269649	-4.12789246	0.86304	-2.42369	0.112518	-7.3244806	2.764613	0.159086	-1.460196	1.269557	0.157852	-5.55644	-5.707862	-2.110003	-0.673943	3.501276	-3.193255	-1.962705	-23.25494	-5.8471295	6.372675	4.3937006	-5.037125	53.54832	-0.94127	1.354912	-2.489597	3.35552826	6.1651762	-0.44889	9.354652	-0.197451	-3.192894	-1.242034	3.570726	-0.191952	3.7728085	0.035785	-1.017886	1.8258558	-4.474277	-0.191836	-2.754494
?	2.164266	2.30309	-1.82053	-0.515017	2.393078	1.394184	-2.5303775	-2.410844	-0.135562	1.400592	-0.116034	1.79406	-4.222729	1.657208	4.752194	2.437253	3.24172	1.90789	-5.14562	-2.29703	1.74676	2.66638	3.136686	0.418187	4.34484	-13.61826	-6.044773	2.673397	2.898118	-2.839631	27.48381	-1.195615	-1.063934	-4.05894	-0.7794232	-0.442813	0.74863	2.100237	-0.730202	-1.178344	-1.88969	1.8705798	-0.583253	-1.32371434	-2.150102	0.364201	0.979109	-2.92299	-1.172813	1.70006
?	2.302513	4.8899636	-4.38731	-2.915683	5.649547	2.121772	-2.683139	-0.3523896	-1.475524	4.574074	-1.198261	3.300591	-2.327832	-1.189587	4.933111	-0.703897	3.739089	1.88175	-2.9524023	-3.087869	-0.205591	5.4177586	1.63251	-0.941422	6.009252	-15.14073	-6.82967	0.965738	4.761059	-1.473992	31.4074	0.96251	-1.639805	-1.846565	-0.458544	-0.781715	-0.393593	1.006641	-1.94538	-3.449564	-0.081417	1.2939182	-1.0972273	-0.320048	-0.77006	-0.171925	-1.486232	-0.994547	-2.245772	2.87698
?	1.67071	1.42442	-3.28738	0.006517	1.192597	-1.128707	-4.3445194	-0.24577	-3.67401046	-2.883119	-1.41851	-1.83659	-3.991341	-0.54607	4.593351	0.23465	0.438259	0.4568	-6.70696	-1.477908	0.491088	1.569472	0.758988	0.461183	0.235773	-10.13668	-2.738559	1.735443	-0.1019	-1.5136	23.62428	1.0931	-0.136425	-4.34353	1.57162626	2.0318998	1.092618	-0.210605	-1.617078	-1.739311	-2.939045	-0.31745	-0.695388	1.793496	-1.357186	2.262416	0.8123398	0.5514	-1.266596	-3.579557
?	-0.597472	1.541649	1.75075	-0.534154	4.00327	1.58224	-2.86642	-2.96058	-1.603749	-1.105951	0.584227	0.16048	-3.57488	-2.32411	3.22834	1.199995	1.26628	0.45415	-3.291614	-2.82571	-2.887949	2.128931	2.180911	-0.593943	1.630927	-8.44566	-0.95816	-0.443456	0.84468	-1.499395	21.04487	1.00321	-0.01853	-0.452914	0.772047	-1.36861	1.773137	2.099923	0.559046	-1.67995	-0.22927	0.348135	0.5643	1.97216	-1.934553	0.012318	-0.866546	-2.313559	-1.240135	1.507463
?	10.235889	5.70319	-8.827008	-7.270906	13.22700219	12.079282	-6.8845481	-3.3748266	-3.71027566	7.307124	-3.1621837	5.075981	-6.413279	2.4651221	11.436381	1.4543994	3.6461468	-0.125803	-9.648957	-8.542313	-1.244495	8.581362	4.205934	-1.481826	7.768573	-47.72927	-15.118727	5.31664	11.584013	-3.082889	91.9005	0.543765	-5.987472	-7.873077	-0.46379374	1.5082872	-2.069949	3.0487714	1.479337	-10.679446	-2.860535	5.2623908	-1.29482193	6.09164385	-1.746685	3.181404	-0.6180172	-5.677632	0.929215	-0.66597937
?	2.00961	2.819905	-2.24511	-1.088009	4.879255	3.130587	-3.87309	-2.111302	-0.040291	1.770275	-2.406544	-1.083513	-2.5464	1.51472	4.79313	-3.457288	2.373549	1.022671	-5.42444	-2.237926	0.7365943	3.23366	2.003231	-0.2448248	1.65232	-11.14095	-5.230607	0.105828	0.77673	-3.2267	28.411	0.749351	-0.26334	-1.132224	1.9877	2.2846834	1.57065	1.774805	-0.837485	-3.120465	-2.5879801	1.30957	0.288382	-1.221333	-2.356265	1.027347	-1.209653	-2.807967	-0.33405	-0.74086
?	6.086809	5.2121703	-7.210436	-1.991874	8.1811394	8.759712	-8.4240822	-6.3042693	-3.83560623	12.918337	2.40716	1.802404	-4.9182003	8.864952	4.1134354	-0.630548	3.5876095	3.4756935	-6.9365234	-8.11353	-3.336994	7.653407	4.4487752	1.849863	4.809256	-36.510196	-15.316661	4.977543	2.5914	-4.650774	92.48876	-2.5792535	4.915149	-9.363983	7.56075913	6.3417769	3.002946	8.344374	-5.881698	-6.2151186	-3.8887739	10.8065692	-5.1590422	-0.9497577	-2.49217	-0.676957	0.5173549	-5.454244	-4.754783	5.2432532
?	3.467539	-0.250752	-3.8351829	-1.99625	3.067549	1.629962	-4.4879541	-3.81834	-2.560976	5.587911	1.789589	1.095828	0.052736	-0.34956	7.001336736	-0.208014	3.631711	3.8656634	-5.6558	-5.046177	0.23504	0.767479	2.636704	3.0209619	0.921558	-16.35933	-6.57643	2.21294	1.202224	-3.12261	35.71907	0.534159	0.5638028	-5.50608	-0.348416	1.3690164	-0.274825	2.113726	-2.618083	-3.41545	-1.047881	2.676459	0.531928	1.540841	0.936464	2.0467708	-2.59287	-1.348683	-0.91321521	-0.693461
?	5.088071	3.296065	-1.23957878	-5.457455	10.73552	1.408835	-9.660153	2.3811548	-8.49553723	0.66773557	-1.8182529	6.779109	-8.879547	-2.272472	10.5585555	4.31572	2.512698	0.7199363	-5.2122701	-6.620232	-2.175952	8.588215	5.175562	0.319465	7.767577	-32.01106	-6.11475	1.306705	7.718256	-9.201931	54.12163	5.302221	-8.008685	-2.828539	2.02446103	-0.9911911	1.276626	5.285559	1.8351193	-5.281627	-1.8936933	3.831229	-2.461219	0.8214684	-0.298481	0.159442	-1.5139631	-5.92288679	-1.939685	4.83303
?	10.217604	-0.6236439	0.0879806	-5.144425	10.48161519	5.24384	-6.574108	0.186225	-4.467654	0.84739557	-3.2603407	2.301253	-4.793898	-0.921564	12.00061	5.147065	4.274558	-0.769807	1.385979	-10.678565	1.065781	8.6156832	7.2219215	1.134709	7.911971	-38.06349	-9.524017	-1.099826	8.90786	-8.3752	70.1211	6.3540469	-11.010016	-10.48901	-1.2492085	-0.916939	-0.353102	1.091559776	-1.959136	-2.976833	-5.3427223	0.6930141	3.945043	7.454347	1.5561119	0.436772	-6.536775	3.951878	-2.5791332	1.1626522
?	2.24236	0.471914	-4.78528	-1.322991	2.36225	3.630541	0.67056	-0.818615	-1.070404	4.43297	-0.8329852	0.16583	0.684791	0.42599	-0.165176	-0.212096	0.688902	-1.737666	-1.86444	-4.84591	0.554929	1.204865	0.8295	-1.886776	1.12941	-7.34046	-3.43116	3.29988	5.044319	-0.335366	20.24085	-0.055092	-1.339037	-2.79372	0.95746	0.924242	-1.48415	0.96804	-0.594203	-1.820501	0.08873	1.776154	-0.8931037	-0.073286	1.151256	1.0550617	2.51196	1.294404	0.775055	0.21212
?	3.534553	2.954071	-5.440918	-0.747566	5.104767	3.636314	-5.25514	-3.04885	-1.600651	1.9737073	0.739919	1.79979	-2.311715	2.425664	3.181884	-3.158433	2.787365	1.55231	-6.016963	-2.4806363	-0.630193	1.084293	-1.08009	2.091459	2.529006	-17.57565	-6.489046	1.977948	-0.447045	-0.801481	35.55737	-3.49308	-0.42466	-2.674357	-1.603325	1.192153	1.01568	1.887765	-0.641157	-2.317511	2.4000733	4.341636	-2.515213	-1.60768254	-0.832693	0.7142109	-1.768002	-1.386682	1.143273	1.259333
?	6.938015	10.605755	-10.193605	0.8002582	9.976676	6.635362	-14.9793727	1.0340946	-6.27495575	0.204685	1.864434	2.984006	-12.14303	2.2449805	13.5531995	2.867013	3.4120585	-2.590959	-14.934289	-10.212496	1.063192	8.549457	3.683607	1.9157261	6.101749	-46.676431	-15.47882	0.1212126	-0.492528	-7.668824	100.45497	4.149548	-0.03521	-16.268391	4.24664265	0.9048399	-0.61047	4.8264773	0.399223	-11.412007	-6.624004	7.9091678	-3.4685083	-5.101846	-1.426059	2.6623696	1.8381245	-9.3095006	-4.819682	4.030169
?	2.90667	1.435331	-2.068768	-0.568308	4.608275	3.032953	-3.1771861	-2.0783	-0.56242623	1.435955	-0.030338	0.59968	-4.320999	1.47993	4.4404105	1.519728	2.553105	-0.465057	-4.167961	-3.20915	-1.693926	1.28578	0.467546	0.064882	2.19485	-16.6839	-5.63835	3.717528	2.388858	-2.791844	32.028	-0.62973	-1.851169	-3.25514	-1.09939487	-0.4547161	1.45496	1.445088	0.482078	-3.641244	-1.387728	2.51609	-1.773191	0.372794	-2.559105	0.295637	0.0637599	-0.934297	0.95045	1.0818082
?	3.63063	-0.191067	-1.194356	-0.169213	3.27969	2.4141	-0.8744	-1.134593	-2.2198	1.886972	-1.212308	0.24177	-0.094988	-0.975053	2.63948	-0.17147	2.511865	0.642963	-1.263692	-4.245204	0.0719	2.13747	3.897361	1.240381	1.67737	-8.24963	-2.92013	-0.77783728	3.655258	-3.080925	22.4056	2.019903	-0.738707	-4.801028	1.48012	1.4024484	-0.84709	1.1597372	-3.118324	-0.764221	-1.656639	-0.451478	2.639003	3.662442	1.03947	-0.258925	-2.017496	0.33398	-0.226608	-0.095567
?	8.26359	1.998103	-3.327665	-0.330665	7.2132036	4.911782	-1.7061861	-1.1792832	-2.96149846	2.552627	0.187838	2.308805	-4.06051	-3.975157	5.145256	5.482532	3.375604	-2.158802	-3.958595	-5.587416	0.556879	-0.051842	1.570826	-0.74557	3.844515	-26.64919	-8.657783	3.8492709	7.061618	-3.818489	50.38651	-0.017267	-5.057584	-8.031578	0.02739816	-2.8232582	-1.298007	-0.225973	-1.106655	-1.981913	-1.2256652	0.2948068	-0.742295	5.305125	-2.936482	-0.424627	-0.3857802	4.72576	2.494928	-3.0449388
?	2.646096	2.33115	-1.00666	-4.43651	5.596832	2.5842929	-5.09988	-5.4599148	-4.49041123	4.49420157	-2.894346	3.607283	-7.70712	1.140435	10.7792505	-0.095054	2.868114	2.40431	-7.478206	-5.908445	2.408289	6.26854	6.44316	3.801392	5.19442	-23.27149	-13.8769	-0.494685	5.449438	-9.030821	50.28275	6.443607	-0.239431	-4.853648	-0.66463897	1.76118062	0.492291	-1.933317	-2.163882	-4.186451	-3.5262973	3.896214	-0.312585	0.86241966	-1.793021	3.64333	0.0380289	-7.198189	-3.946302	0.433367
?	2.01183	2.50688	-2.79478	0.228886	3.222085	1.42031	0.1868639	-1.80226	0.666169	2.28306	-0.053402	0.95599	-1.19108	0.60953	2.819094	-0.50113	1.656386	1.3347	-3.00543	-0.46595	0.957717	0.79726	-0.236284	-0.375667	1.784786	-8.19998	-4.295826	0.846338	0.024214	0.877115	16.3414	-1.80782	-0.4286	-3.42656	-0.610806	-0.055217	0.863284	0.610703	-1.223587	-2.01018	-0.321798	2.005774	-1.51499	-1.39396934	-2.067566	0.11222	0.051766	0.05274	0.535109	1.94368
?	1.473544	2.180059	-3.185032	-0.9620202	2.0443554	2.6761	-6.496451	-2.10337	0.61591677	3.556004	-0.412101	-0.356818	-4.018228	2.18254	6.1018605	-1.922772	0.025586	1.795579	-8.19005	-3.65669	4.667808	4.565524	1.351108	-0.223907	0.98369	-19.54686	-4.663521	2.1388696	0.7551606	-1.1107237	43.44175	1.098159	1.2889168	-3.978304	0.92485813	2.7459749	1.45438	1.92231	-1.586279	-5.142303	-0.166826	4.977916	-1.95775	-2.64417634	-2.057032	-1.0702125	-0.0284291	-0.068514	-1.24093506	2.653802
?	1.486602	-1.0413797	-0.9742056	-0.8159735	2.184116	0.47897	-1.315259	0.524906	-1.0133	1.285406	-0.994956	1.13355	-2.549628	0.73475	4.13447	1.342	1.375755	-0.467308	-1.75615	-3.4014	-1.025991	1.233282	1.241494	0.91726	2.46262	-9.951508	-3.56535	2.390532	4.03721	-0.86287	18.8399	1.034521	0.07568	-2.016549	-0.48257	-0.21255	0.845825	0.70071	-0.2676484	-2.56362	-1.671996	1.4257622	-0.365774	2.281182	0.12812	-0.219755	-0.47538	0.842308	1.635849	2.817728
?	6.96412	-0.401763	-0.03683	-2.1121653	4.916097	4.442055	-7.17071	0.139029	-0.56029633	-1.406632	1.8604821	1.474983	-6.9678	-2.64244	3.2552085	4.267803	1.774595	-2.382503	-7.5965704	-6.43057	0.7602036	3.4377	2.695868	-3.219415	3.689703	-27.33603	-3.2963863	2.8556	3.357887	-4.949649	52.8125	1.586075	-3.612911	-5.29658	1.95051313	-1.3356711	0.55234	3.508681	-1.032353	-2.840586	-1.806115	2.085804	0.0597827	-0.51699534	-2.922223036	-0.514926	-0.5468831	-1.695208	-1.407924	-2.5969147
?	0.789542	2.02302	-1.09872	-0.86009	1.83529	2.186513	-1.97379	-1.32892	0.75031977	1.1371	-0.76214	1.11811	-1.77056	0.976901	2.6738195	-1.026016	-0.08357	1.53057	-2.62036	-0.668158	1.290842	2.12524	1.37107	0.66645	1.034054	-9.0908	-3.20035	1.095848	0.866682	-2.55625	15.4713	0.530848	0.17174	-1.7274	0.44438213	0.8769249	0.43811	0.71023	-1.029359	-2.195026	-0.491096	1.4402	-0.4047453	-0.7260297	-2.027116	-0.145556	-0.0605731	-2.20814	-0.397323	0.551654
?	6.91511	5.178741	-3.26002028	-2.398741	9.7629382	6.080787	1.24403	-3.2058	-2.53930346	2.873173	1.847041	4.3684496	-7.43341	-2.8664219	1.827114	3.469123	1.655729	-2.808519	-2.1818084	-5.254284	-3.830527	4.45646	0.527625	-4.914522	6.391014	-24.80561	-9.5283501	0.0632694	5.623469	-1.367771	54.344996	3.291338	-2.32572	-10.601665	0.07501326	0.0727502	-2.636573	0.570133	0.7489	-2.320322	-2.1717038	-0.2970478	-0.8233984	4.83186	-2.363026	1.968659	2.9151718	3.662385	-0.38232	-0.777706
?	5.435213	2.4115403	0.89752	-0.7241285	7.661211	0.89164	-9.2808361	-3.37542	-0.8608556	5.49142557	0.393783	4.772988	-6.397719	-0.774097	12.39488	5.21907	0.229581	0.272494	-5.882267	-7.903485	3.68125	6.55635	6.957616	1.630372	6.679068	-30.2022	-9.699922	2.632662	6.741286	-9.799404	65.2097	2.837143	-5.328914	-7.098434	-0.5743022	0.1406932	4.68858	0.286713	-2.218203	-8.096021	0.698652	2.175088	-3.025284	-2.121538	-1.292744	3.613163	-0.876573	-4.755067	-2.201621	2.2641742
?	3.006124	5.19364	-2.995702	5.38052	0.50517653	0.376037	-3.9199471	-1.482636	-0.09207769	-3.9990686	0.305502	-0.92229	-8.325319	0.2636726	4.5324715	-0.82801	1.432616	0.4102998	-12.38848	1.785284	-2.2469375	-2.04294	-0.013984	2.946528	-0.6300123	-15.93481	-6.203159	-0.825147	-0.323694	-1.009857	36.244	0.24271	-2.174681	-1.20632	1.33328839	1.6180377	0.617611	-2.378	-3.651667	-3.413389	-1.596443	1.1322107	-1.458166	-3.268077	-4.919608	4.79162	2.7625817	-2.801557	-1.260203	-3.58268
?	21.309472	4.2245894	-3.996203	-8.853447	16.177419	13.755476	-27.9539281	-8.86978	-8.57576946	-0.8986779	-0.897592	10.85539671	-17.125234	2.627265	17.303827	9.3036295	4.0114021	4.0746021	-23.008475	-20.845723	0.9971193	16.479569	11.3651906	-1.766901	4.675166	-77.3611155	-20.576497	7.135283	12.955553	-14.0671933	159.642104	5.77798	-5.805028	-13.150464	10.21563766	6.1279038	-3.0199256	2.8440538	3.106413	-7.750402	-11.691805	14.3354488	0.4745246	5.5113917	0.499045	1.4463884	-5.4992372	-15.121394	-6.1802352	-1.9968578
?	1.167318	1.34815	-2.88512	-0.616414	3.9529959	1.353597	-3.84103	-2.5819502	-1.55758623	2.05804	-1.026382	-0.93226	-3.975578	2.520433	2.6253955	-2.181354	2.621376	0.6206	-7.602288	-0.82007	1.437911	3.97163	0.009015	-1.245702	3.400596	-13.73419	-5.977054	2.138909	-0.401674	-2.839136	26.60519	-3.03689	0.05773849	-5.24418	1.35415203	1.7015049	1.474645	4.089783	-1.092638	-2.323063	-0.158958	3.9616048	-1.157694	-2.993524	-3.589512	-0.4795	1.3045349	-2.10964	0.925506	0.37817
?	4.456075	3.648297	-3.33825	-0.641677	3.720483	0.934661	0.1465039	-4.151229	0.04686777	3.451737	-0.019139	-2.728563	0.898005	-2.24074	-0.0185595	3.474241	0.04559	0.987021	-2.9808	-3.3455	1.012869	0.403585	-1.892307	-3.210265	0.845174	-12.559821	-5.22447	5.181491	3.095193	3.03198	32.4218	0.832533	-0.140911	-4.731602	-0.98940087	-0.8310401	-2.313921	1.6616082	-2.247738	-3.262425	-0.8643624	1.1144848	-1.654018	-0.255668	-3.44611	3.211459	0.4241359	-0.312775	-1.461907	-1.37979
?	1.2206416	1.088762	-10.497906	-5.81946	8.947178	8.982979	-6.750551	-0.429226	-2.32837423	-0.225904	-1.528006	1.645586	-4.215377	1.025142	4.6591676	-0.468931	0.2769721	-0.018201	-9.7993874	-3.162387	-0.45874	6.157009	3.05644	1.066323	5.649775	-27.08469	-6.024625	5.5118366	2.4427	2.030013	52.05154	-2.936898	1.322349	-6.206652	4.03110313	3.48359599	-0.203378	5.3451929	-0.9883984	-8.622643	-0.269558	6.9432238	-7.302756	-3.072276	1.683432	2.335205	3.1318797	-1.94558	1.206255	3.847116
?	2.991628	1.55231	-1.64825	-3.097406	4.328658	1.888979	-6.9942	-0.7546112	-4.42999	1.30043257	-1.242656	1.4740289	-5.77675	1.109104	8.03563	0.749042	-0.0131177	1.565023	-6.4875349	-2.662201	0.374352	3.927324	2.421968	-0.384245	3.461468	-19.68088	-4.411625	2.12802	2.624508	-0.922094	35.78487	-0.481681	-1.423494	-1.87846	-0.175847	-0.466463	1.462389	3.693125	-1.530902	-3.80606	-2.0938143	2.7958278	-2.74625	0.794514	-2.228251	-1.1358358	-2.17108	-4.767824	-2.31752	1.581289
?	9.710871	6.4638654	0.434602	-5.015138	14.867512	8.472331	-8.7665461	-8.6002823	-7.12501393	4.2476468	-1.65129	3.818368	-10.053622	-1.58785	16.5976525	3.693187	1.3890319	1.6315974	-11.793973	-7.8889435	-0.149089	6.501215	9.166004	-0.7757992	6.8963058	-46.13372	-18.457283	1.209676	9.06348	-9.313548	93.45701	2.9988245	-1.921108	-7.044171	-0.20702227	-0.0667217	0.640231	-2.896715	-0.90158	-2.888202	-8.125308	4.2417818	1.0465938	4.86395266	1.265237	2.903872	-4.9904531	-9.679654	-4.4555945	-5.3185461
?	1.065034	10.184373	-9.954434	-2.2702794	17.611729	13.993239	-12.3839212	-4.850556	-8.89288336	1.266571	0.143538	-0.6332437	-8.614221	0.920406	9.975585	-8.918495	5.644069	6.719702	-15.190458	-1.000774	-6.21922	12.041828	1.44323	0.9056906	-2.132874	-51.45275	-10.902296	-2.144379	-1.926087	-3.294182	87.6386438	-3.5669445	-3.504008	-11.1482483	5.94233226	3.8458946	-2.220288	1.4344089	-4.117961	-7.619796	-6.730337	12.3981006	0.718581	-3.806063	-0.303906	-3.467003	-12.0677002	-11.469638	-1.636092	-1.948815
?	0.706805	1.39559	-1.949253	-1.20273	2.380381	1.179114	-3.05501	0.2147026	-0.669489	0.11650757	-1.825715	2.28902	-1.391596	-2.089538	2.15642	0.85205	0.305121	0.35095	-1.033133	0.150241	0.53015	3.63766	2.18468	0.787205	3.86398	-6.244722	-2.681962	0.31265	1.587872	-3.75941	9.36759	-0.05796	-0.95783	-0.8357	0.5291868	-0.910851	0.13393	0.371196	1.0327	-1.596532	-0.2741153	0.767953	-1.65138	-1.12245	-0.067964	1.41853	0.491163	-4.22544	-0.59396	1.82674
?	4.874209	3.341944	-4.77042	-2.700919	5.7502402	4.7631267	-1.01235	0.524091	-2.58761746	1.2349158	0.050416	1.56421	-3.880148	-3.03299197	3.206769	1.921915	1.117626	-2.358799	-4.5414305	-4.703063	-0.418445	2.983046	2.791559	-2.722292	5.678871	-20.22324	-9.26166	-0.434245	5.068339	-1.863745	44.28416	5.621249	-0.7412	-9.89571	-0.68453304	0.6995712	-4.011029	1.048412	-1.556738	-1.923438	-5.094879	0.1867208	-0.899081	4.164706	-3.081726	1.625826	1.40206397	-1.016854	-2.40305	-3.903549
?	4.886034	-0.5283354	-0.741073	-1.0080633	5.159582	0.59727149	-5.611419	1.321166	-3.70065723	1.658656	0.50929	1.6699394	-3.8443366	0.5204825	8.0712605	3.292639	4.058068	-0.841501	-3.4989659	-7.31853	-1.176701	1.646605	4.19317	0.032828	4.73725	-18.33543	-6.48401	2.35919762	-0.738607	-4.352157	33.72409	2.072677	-1.946664	-6.56994	0.45579913	-2.7266321	1.067328	4.941586	-0.907029	-4.778572	-3.175713	2.4525608	-0.2593171	1.364593	-1.55062	1.544803	-2.8668701	0.951407	-0.73829684	1.054467
?	0.390517	0.88852	0.810997	-0.928641	0.96861	-0.319956	-0.658995	0.055697	1.62313	0.263597	-0.460156	1.477467	-0.360404	0.050255	2.16829	0.83762	0.6388203	1.015043	0.12829	-2.21807	1.33157	-0.24325	1.47266	-0.2052	1.24094156	-4.9132	-1.44433	0.63515	3.46935	-0.878297	9.41	1.27384	-1.73261	-0.7241	-1.013983	1.33706	0.20351	0.93984	2.24593	-0.87644	0.5768841	-1.1440232	0.36547	1.60169	-0.312199	0.512593	0.17575	-0.41489	0.88389	0.40197
?	4.0201	1.985234	-1.7380554	-0.479639	2.884187	2.2162403	-3.0726511	-2.826094	-0.54402923	0.902094	-2.2218581	-1.705824	-5.287899	0.10205	7.9440105	-0.142459	1.79318	0.148486	-7.95297	-1.116137	0.481369	0.431198	1.792528	0.040817	0.790133	-19.69357	-7.96144	0.567037	2.9037795	0.248223	41.0305	0.947793	-1.453133	-4.77654014	0.48743943	0.5419157	0.281317	-2.023599	-3.059837	-2.868631	-6.904043	2.7978879	-0.330627	-0.321123	-2.384603	1.7150884	-1.1376361	-1.72927	-0.783406	-1.592965
?	3.587818	1.023507	-1.011881	-1.41531	3.6631816	1.748629	-4.882295	-1.814224	-2.54735523	0.79824857	-0.2144951	0.255333	-6.174	-0.05476	8.2339105	0.268996	1.586066	0.975205	-7.405044	-2.315303	-0.925659	1.230983	3.711011	-0.44129	2.512092	-19.16703	-9.86835	0.957077	2.14389	-1.459857	37.5228	0.9499285	0.148507	-5.067696	0.59584143	0.3705313	0.879489	1.080572	-2.315903	-2.418926	-5.8825843	2.0879979	-0.323433	0.35030466	-2.12241	0.820597	-3.1406711	-1.99143	-0.839608	-1.483915
?	3.097958	-1.886007	1.93984	-2.770225	2.83792	0.98855959	-5.060139	1.6612	-2.379367	0.226971	-0.950386	2.06709	-5.06445	-1.16998	5.86979	3.6690714	1.805997	-0.6644806	-2.34094	-4.51366	-0.335711	2.916124	3.08191	-0.2295491	3.233074	-18.3632	-3.23145	1.81879662	4.999397	-4.103706	31.4955	3.22752	-2.133523	-2.709339	-0.193589	-0.669173	-0.624058	1.851742	1.997167	-4.04399	-2.709274	1.042828	1.260197	2.27858	-0.361937	0.989979	-1.721293	-0.210221	-0.107635	0.1954
?	9.2893251	0.888814	-4.14760478	-1.975723	8.410677	7.5475483	-7.004014	-4.4316446	-3.57671823	4.93191	-5.184192	5.052042	-4.935258	2.9925075	15.7496945	6.654232	4.603742	1.026033	-4.2202578	-9.494978	0.791139	7.5138362	7.330115	4.534784	8.73918	-33.44653	-15.39043	3.275655	12.568508	-8.5649897	68.70993	6.122171	-1.972077	-11.28713	-1.41217307	3.0525283	-3.518392	2.07492757	-1.380921	-8.979919	-5.896182	5.954391	0.724183	6.747174	-0.0749237	5.4652301	1.0517189	-0.683127	-2.568596	6.687828
?	3.914973	1.97933	-3.767807	-2.379916	1.88137	2.266706	-1.736213	-3.0099193	-1.154459	6.99827957	-0.670461	4.75759	-2.39761	0.949045	4.9614318	1.297105	3.381872	0.267572	-4.99957	-9.064641	0.539145	2.904577	2.51117	-3.112923	4.57107	-16.27284	-9.974438	0.945723	4.964453	-2.568482	41.4301	3.765468	0.563011	-8.146045	1.783503	3.44573	2.1893168	3.04539	-1.161587	-4.28353	-2.3349933	4.470903	-0.93242	-0.08945534	0.355406	3.263418	1.541984	0.19444	-2.57512	5.13022
